run_id,case_id,serve_config,bench_config,target_endpoint,attempt,raw_json_path,raw_log_path,successful_requests,ttft_mean_ms,ttft_p99_ms,tpot_mean_ms,tpot_p99_ms,itl_mean_ms,itl_p99_ms,e2el_mean_ms,e2el_p99_ms,total_token_throughput
test007,s1_baseline-b1_short_prompt_low_qps,s1_baseline,b1_short_prompt_low_qps,http://vllm-target-test007-s1-baseline:8000,1,/results/test007/raw_json/s1_baseline-b1_short_prompt_low_qps.json,/results/test007/raw_logs/s1_baseline-b1_short_prompt_low_qps.log,2,313.6131935,518.49387853,9.952029440944882,10.405541401889762,9.95202944094488,23.210324159999978,1577.5209325,1839.9976365700002,386.5221218192392
test007,s1_baseline-b2_short_prompt_med_qps,s1_baseline,b2_short_prompt_med_qps,http://vllm-target-test007-s1-baseline:8000,1,/results/test007/raw_json/s1_baseline-b2_short_prompt_med_qps.json,/results/test007/raw_logs/s1_baseline-b2_short_prompt_med_qps.log,2,27.435396,28.88070784,9.718204736220471,10.161771043700787,9.718204736220471,24.52567637,1261.6473975,1316.5350067099998,749.7025680987672
test007,s1_baseline-b3_short_prompt_high_qps,s1_baseline,b3_short_prompt_high_qps,http://vllm-target-test007-s1-baseline:8000,1,/results/test007/raw_json/s1_baseline-b3_short_prompt_high_qps.json,/results/test007/raw_logs/s1_baseline-b3_short_prompt_high_qps.log,2,33.119826499999995,44.190348969999995,10.638326559055118,10.834096999842519,10.638326559055116,25.32368756,1384.1872994999999,1397.9796230099998,855.358951063054
test007,s1_baseline-b4_med_prompt_low_qps,s1_baseline,b4_med_prompt_low_qps,http://vllm-target-test007-s1-baseline:8000,1,/results/test007/raw_json/s1_baseline-b4_med_prompt_low_qps.json,/results/test007/raw_logs/s1_baseline-b4_med_prompt_low_qps.log,2,154.903916,233.24835489999998,9.890592688845402,9.91435610665362,9.89059268884539,14.376015259999999,5208.9967799999995,5299.4843254,719.3906612612388
test007,s1_baseline-b5_med_prompt_med_qps,s1_baseline,b5_med_prompt_med_qps,http://vllm-target-test007-s1-baseline:8000,1,/results/test007/raw_json/s1_baseline-b5_med_prompt_med_qps.json,/results/test007/raw_logs/s1_baseline-b5_med_prompt_med_qps.log,2,59.577178499999995,63.06717850999999,10.15053728180039,10.344423203170253,10.150537281800398,12.751621689999997,5246.501729500001,5342.08743531,906.0691637642713
test007,s1_baseline-b6_long_prompt_low_qps,s1_baseline,b6_long_prompt_low_qps,http://vllm-target-test007-s1-baseline:8000,1,/results/test007/raw_json/s1_baseline-b6_long_prompt_low_qps.json,/results/test007/raw_logs/s1_baseline-b6_long_prompt_low_qps.log,2,236.5254895,359.91296133,10.350947873411533,10.377196451583576,10.350947873411545,13.056928599999999,10825.545164,10975.7849313,808.0224706055749
test007,s1_baseline-b7_saturation,s1_baseline,b7_saturation,http://vllm-target-test007-s1-baseline:8000,1,/results/test007/raw_json/s1_baseline-b7_saturation.json,/results/test007/raw_logs/s1_baseline-b7_saturation.log,2,48.791830499999996,64.13693558999998,10.428315301960785,10.471979509411765,10.42831530196079,27.41007844,2708.0122324999998,2712.22296469,943.7274797684809
test007,s2_med_concurrency-b1_short_prompt_low_qps,s2_med_concurrency,b1_short_prompt_low_qps,http://vllm-target-test007-s2-med-concurrency:8000,1,/results/test007/raw_json/s2_med_concurrency-b1_short_prompt_low_qps.json,/results/test007/raw_logs/s2_med_concurrency-b1_short_prompt_low_qps.log,2,247.8908895,452.83760595,9.603873212598428,9.619285309921262,9.603873212598423,12.95662361,1467.5827875,1674.4868403100002,392.87933944361794
test007,s2_med_concurrency-b2_short_prompt_med_qps,s2_med_concurrency,b2_short_prompt_med_qps,http://vllm-target-test007-s2-med-concurrency:8000,1,/results/test007/raw_json/s2_med_concurrency-b2_short_prompt_med_qps.json,/results/test007/raw_logs/s2_med_concurrency-b2_short_prompt_med_qps.log,2,49.552341,51.73953146,10.303754200787402,11.04923292023622,10.303754200787408,33.69824714,1358.1291245,1454.9921123299998,727.0637930986475
test007,s2_med_concurrency-b3_short_prompt_high_qps,s2_med_concurrency,b3_short_prompt_high_qps,http://vllm-target-test007-s2-med-concurrency:8000,1,/results/test007/raw_json/s2_med_concurrency-b3_short_prompt_high_qps.json,/results/test007/raw_logs/s2_med_concurrency-b3_short_prompt_high_qps.log,2,36.4968175,45.68377311,10.605931818897638,10.834245767874014,10.605931818897636,26.37927213,1383.4501585,1403.25907441,858.9975188776062
test007,s2_med_concurrency-b4_med_prompt_low_qps,s2_med_concurrency,b4_med_prompt_low_qps,http://vllm-target-test007-s2-med-concurrency:8000,1,/results/test007/raw_json/s2_med_concurrency-b4_med_prompt_low_qps.json,/results/test007/raw_logs/s2_med_concurrency-b4_med_prompt_low_qps.log,2,170.61254799999998,266.07106989999994,9.502879036203522,9.536757752230919,9.502879036203522,12.3463757,5026.5837355,5139.3542812900005,740.7438268518492
test007,s2_med_concurrency-b5_med_prompt_med_qps,s2_med_concurrency,b5_med_prompt_med_qps,http://vllm-target-test007-s2-med-concurrency:8000,1,/results/test007/raw_json/s2_med_concurrency-b5_med_prompt_med_qps.json,/results/test007/raw_logs/s2_med_concurrency-b5_med_prompt_med_qps.log,2,37.312193,48.47195083999999,9.65327926223092,9.805643904970644,9.653279262230928,15.223479899999997,4970.137896000001,5059.1559862799995,951.4962693442504
test007,s2_med_concurrency-b6_long_prompt_low_qps,s2_med_concurrency,b6_long_prompt_low_qps,http://vllm-target-test007-s2-med-concurrency:8000,1,/results/test007/raw_json/s2_med_concurrency-b6_long_prompt_low_qps.json,/results/test007/raw_logs/s2_med_concurrency-b6_long_prompt_low_qps.log,2,213.812585,309.08027835999997,10.031272594330401,10.07224970506354,10.031272594330407,12.458873399999996,10475.804449,10612.991726639999,830.0557333699713
test007,s2_med_concurrency-b7_saturation,s2_med_concurrency,b7_saturation,http://vllm-target-test007-s2-med-concurrency:8000,1,/results/test007/raw_json/s2_med_concurrency-b7_saturation.json,/results/test007/raw_logs/s2_med_concurrency-b7_saturation.log,2,51.6664825,68.48634255,10.476263490196077,10.524501376862744,10.47626349019608,26.73397075,2723.1136724999997,2727.6328714499996,938.3756830923655
test007,s4_low_concurrency-b1_short_prompt_low_qps,s4_low_concurrency,b1_short_prompt_low_qps,http://vllm-target-test007-s4-low-concurrency:8000,1,/results/test007/raw_json/s4_low_concurrency-b1_short_prompt_low_qps.json,/results/test007/raw_logs/s4_low_concurrency-b1_short_prompt_low_qps.log,2,267.777196,479.48263876000004,9.358195216535433,9.628250702913387,9.35819521653543,13.33247845,1456.2679885,1702.27047803,399.2034045762957
test007,s4_low_concurrency-b2_short_prompt_med_qps,s4_low_concurrency,b2_short_prompt_med_qps,http://vllm-target-test007-s4-low-concurrency:8000,1,/results/test007/raw_json/s4_low_concurrency-b2_short_prompt_med_qps.json,/results/test007/raw_logs/s4_low_concurrency-b2_short_prompt_med_qps.log,2,24.292711500000003,27.34392239,9.88241062992126,10.307704918425198,9.882410629921257,26.495122189999996,1279.3588615,1336.42244703,743.5384521863206
test007,s4_low_concurrency-b3_short_prompt_high_qps,s4_low_concurrency,b3_short_prompt_high_qps,http://vllm-target-test007-s4-low-concurrency:8000,1,/results/test007/raw_json/s4_low_concurrency-b3_short_prompt_high_qps.json,/results/test007/raw_logs/s4_low_concurrency-b3_short_prompt_high_qps.log,2,35.537769999999995,45.285293939999995,10.267186921259844,10.484412988188977,10.26718692125984,27.29070779,1339.470509,1357.31069556,884.4266560724515
test007,s4_low_concurrency-b4_med_prompt_low_qps,s4_low_concurrency,b4_med_prompt_low_qps,http://vllm-target-test007-s4-low-concurrency:8000,1,/results/test007/raw_json/s4_low_concurrency-b4_med_prompt_low_qps.json,/results/test007/raw_logs/s4_low_concurrency-b4_med_prompt_low_qps.log,2,222.635002,364.46549514,9.579226002935421,9.64399183923679,9.579226002935417,12.28825846,5117.6194895,5292.54532499,737.7667137785613
test007,s4_low_concurrency-b5_med_prompt_med_qps,s4_low_concurrency,b5_med_prompt_med_qps,http://vllm-target-test007-s4-low-concurrency:8000,1,/results/test007/raw_json/s4_low_concurrency-b5_med_prompt_med_qps.json,/results/test007/raw_logs/s4_low_concurrency-b5_med_prompt_med_qps.log,2,38.037876999999995,49.414099199999995,9.638273383561643,9.746108450684932,9.63827338356165,15.41583257,4963.195576,5029.675517500001,948.5876124522106
test007,s4_low_concurrency-b6_long_prompt_low_qps,s4_low_concurrency,b6_long_prompt_low_qps,http://vllm-target-test007-s4-low-concurrency:8000,1,/results/test007/raw_json/s4_low_concurrency-b6_long_prompt_low_qps.json,/results/test007/raw_logs/s4_low_concurrency-b6_long_prompt_low_qps.log,2,241.1217235,367.38907429,10.15066071260997,10.19793832860215,10.15066071260999,13.25294335,10625.247632499999,10799.879984449999,822.5847504756673
